text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
 eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol,2,eek cant wait see well everyone el gahh dont know want lol,2,2,2
FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,1,friday freakin happy today annoying day buuut weekend tgif,0,0,1
 YEP  it`ll be awesome to the max =] haha,1,yep itll awesome max haha,1,1,1
"_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",0,heading poole around ish serious gardening go til sunday evening,2,2,2
too sick for rigging tomorrow.,0,sick rigging tomorrow,0,0,0
Have to go to the dreaded DMV tomorrow,0,go dreaded dmv tomorrow,2,2,2
"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",0,way nottingham icof tonight gig umtil download fail,2,0,0
 How are you?,2,,2,2,2
 - That Jasper clip is my first 'favorite' Twitter message.,2,jasper clip first favorite twitter message,1,2,1
 Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna,0,hey r u back la right nowwhat ur favorite part bout europe ive country xcept canada xo jenna,2,2,2
@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?,2,quiet unfortunatly hell good chill right,1,1,1
 I wish I could have time for my xbox  project all tied,1,wish could time xbox project tied,2,1,1
  your right.... How was your trip,2,right trip,2,2,2
_ember yay! thanks.  cover-i sad ang alist please. ),2,yay thanks coveri sad ang alist please,2,1,1
 Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,1,yay love host money breakfast jenna lee hr amazing pretty sexy jenna lee yay,1,1,1
Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry,0,gutted kitchen empty literally empty kidding im hungry,0,0,0
"  Darn, I thought you meant White Sox.",2,darn thought meant white sox,2,0,0
_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,0,gone minute youre already showing boobage without,2,0,2
"  I just got through doing my work now I can take the whole day off, its great being your own boss",1,got work take whole day great bos,2,1,1
"  poor you lmao, just stick your head out the window!",0,poor lmao stick head window,0,0,0
 etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,0,etherreal main preoccupation etherreals preoccupation humm schizophrenic,2,2,2
 dohh! is it old? I had never heard it.. I`m so last year..,0,dohh old im last year,2,2,2
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,0,instrumentalist like give singer hard time vocalist job toughest heshe sick,0,0,0
Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,1,got nashville ihop staff hit dougie mayne profanity night,2,2,0
I miss matt today,0,miss matt today,2,0,0
"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",2,shift go birthday getting excited im turning mean im almost,1,0,1
Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!,2,feeling tempted high volume jeep start acura wave,2,2,0
" Inorite, humid as well",2,inorite humid well,0,0,2
Heading back home with a win!,1,heading back home win,2,2,2
my stomach hurts,0,stomach hurt,0,0,0
 good luck in the pressure test! don`t worry everything will be great,1,good luck pressure test dont worry everything great,1,1,1
 I really wish I could,1,really wish could,1,1,1
I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,0,im conflicted really like mike still feeling darrin really complicated dont know,0,0,0
 i cant,2,cant,0,0,0
" Yes, maybe, but for today, I write",2,yes maybe today write,2,2,2
 noticed that yesterday too...i`m actually really happy about that  #StarTrek,1,noticed yesterday tooim actually really happy startrek,2,1,1
 ....back to a frizz head again,2,back frizz head,2,2,2
"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",1,okay yesterday good went food shopping cooked chicken taco bakes cooky back work,2,1,1
Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,1,looking photo shoot picscheck myspace pic see themi love,2,1,1
i had walkathon this morning.  and i`m among the first who arrived at the finishing line!,2,walkathon morning im among first arrived finishing line,2,2,2
"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",1,little beetle love search bring zilch bar peep appear funny,1,1,1
" Thank ye, Vaneta.  Much appreciated",1,thank ye vaneta much appreciated,1,1,1
 bitter?  why? *hug* ****,2,bitter hug profanity,0,0,0
went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,2,went see hannah montana movie wiv jodie friday well good feel nasty laughing lil girl cryed lol,2,1,1
http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,2,saw family five get motor home laundromat clean clothes bedding,2,2,2
 LOL Me too. Going out at 12am isn`t as easy as it used to be,0,lol going isnt easy used,2,2,2
 Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,1,quite peacock oceanographer choice new favorite play,1,1,1
 yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,1,yeahhh uve got plenty great fan spain u come play gig,2,1,1
 I`m having lunch already  ur a lil late buddy!,2,im lunch already ur lil late buddy,2,2,2
ugh! nothing to do in the valley  Seriously gotta move out of here!!!,0,ugh valley seriously got ta move,0,0,0
"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",2,keyboard cat ishas dead year play keyboard cat,2,2,2
 will do,2,,2,2,2
 that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,2,delicious let walk sometimes hubby others miss,1,0,0
 Sorry JJ i missed that post  I`ll make sure do so next time.,2,sorry jj missed post ill make sure next time,2,0,0
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",0,deg c tech room major downside lot heat doesnt help hot outside,2,0,2
wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...,0,wow last hour twittering ive yet sent twitter guy bare w,2,2,2
"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",2,squabbling people internet great tumblarity bad ego internet friend,0,0,0
 will do hun. Yes yes.,2,hun yes yes,2,2,2
"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",1,thank trying stay positive head space keep pushing hows thing end,2,1,1
Exam is commmmmiinnnnnggggggg !,2,exam commmmmiinnnnnggggggg,2,2,2
"Enjoyed this week off work, back next week",1,enjoyed week work back next week,2,2,2
 I`m come and try to find you and be your fan too,1,im come try find fan,2,2,2
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,1,hey know ya dont know wanted say yopu helped lot iraq wanted thank,1,1,1
Feeling very tierd! too much college work!!!!!!,0,feeling tierd much college work,0,0,0
mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,1,mmmreconsituted meat product weekold veggiesgotta love rehydrated warm milk breakfast,2,1,1
 oh no  say it aint so,0,oh say aint,2,2,2
 i hope he does ; join  and you`ll find one,2,hope join youll find one,1,1,1
thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,1,thank god overcast ivory trying get mom take lunch egh doesnt look like gon na work,1,1,1
"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",1,cant thank enough nitin,1,1,1
"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",2,sadly late traceycakes got elsewhere still yummy tea w wee wknd,0,0,1
 well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,0,well piss cant get site work come thru phone,2,2,0
http://twitpic.com/670ar - this is post guitar hero **** kicking,0,post guitar hero profanity kicking,2,2,0
 i dont like #kde since ver. 4.0 its like vista  #fail,0,dont like kde since ver like vista fail,0,0,0
Just woke up. Making breakfast,2,woke making breakfast,2,2,2
http://twitpic.com/67fue - My formerly pretty car,2,formerly pretty car,2,1,1
Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!,2,thought hubby deployed n got blue need stiff drink im breastfeeding ugh,2,0,0
"I need some motivation in my life, oh and some love would be nice too",1,need motivation life oh love would nice,1,1,1
 welcome,1,welcome,1,1,1
"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",0,cant wait start weekend im sick working selfmedicate im fresh herb,2,0,0
_Itx no credits for me unfortunately!,0,unfortunately,0,0,0
" It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",0,ugly gray outside even san diego cold get maygray junegloom u,0,0,0
 I so know what you mean,2,know mean,2,2,2
cookies are good,1,cooky good,2,1,1
" He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",1,loved happy birthday said sounded like mixture john lennon chrissie hynde janis joplin,1,1,1
"_griffiths There was a good atmos. I decided to stay til closing, very funny!",1,good atmos decided stay til closing funny,2,1,1
  supporting superfly all the way,1,supporting superfly way,2,2,2
" I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back",1,would lime lemon deal sound fabulous text youre back,1,1,1
Why don`t you make me feel like you used to,0,dont make feel like used,0,0,0
" how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",2,start true franchise online mode dynasty huge madden online league much,2,2,2
 im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,2,im trouble finding really yummy egg free icecream favoriteicecream got recommendation anyone,1,1,1
on my tea break  cant wait to drive home tonite!!,2,tea break cant wait drive home tonite,2,2,2
is watching Mock the Week and is slowing cooking,2,watching mock week slowing cooking,2,2,2
 unfortunately I didn`t leave the house in time,0,unfortunately didnt leave house time,0,0,0
Is twubbing again,2,twubbing,2,2,2
when da heck will the garage man get here I ask you.. WHEN..,0,da heck garage man get ask,2,2,2
O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!,2,ok feel like need cry cant believe le year ill walking across stage get high school diploma,0,0,0
Just got a Ipod touch  Downloading apps for it now.,2,got ipod touch downloading apps,2,2,2
"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",1,hey hey happy mother day,1,1,1
